rejected_pathway	killed_by	min_ratio
REACTOME_VIRAL_INFECTION_PATHWAYS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.27092704662575123
BLANCO_MELO_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_A594_CELLS_UP	HECKER_IFNB1_TARGETS	0.18588925786674293
RIGGI_EWING_SARCOMA_PROGENITOR_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.44091056771392395
DODD_NASOPHARYNGEAL_CARCINOMA_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.752106295320102
SMID_BREAST_CANCER_LUMINAL_B_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.14748770333141512
BOSCO_INTERFERON_INDUCED_ANTIVIRAL_MODULE	HECKER_IFNB1_TARGETS	0.2044206679444878
KEGG_RIBOSOME	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.017239023741302126
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.44771738873279376
KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.013406222461847096
REACTOME_CELLULAR_RESPONSE_TO_STARVATION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.022479470444052813
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.05857482170704527
FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.783402004830153
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.029121177477369507
DODD_NASOPHARYNGEAL_CARCINOMA_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2779563221988495
LOPEZ_MBD_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2221702721182166
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.8911209624523762
XIE_ST_HSC_S1PR3_OE_UP	HECKER_IFNB1_TARGETS	0.08090201583791859
VECCHI_GASTRIC_CANCER_EARLY_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5539895262828709
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.045866051815464
REACTOME_SIGNALING_BY_GPCR	REACTOME_NEURONAL_SYSTEM	0.27057421662363484
LINDGREN_BLADDER_CANCER_CLUSTER_2B	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.053011339139402536
REACTOME_GPCR_LIGAND_BINDING	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.6111122111461058
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.023292060560440964
OSMAN_BLADDER_CANCER_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.3550663759614263
SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.035479253935665186
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.02578462238872221
NABA_MATRISOME_ASSOCIATED	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.2680888296687782
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1604599153193627
DURAND_STROMA_S_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.21603909318212
ZHANG_BREAST_CANCER_PROGENITORS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9658487953085643
REACTOME_INFLUENZA_INFECTION	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.05357753465584015
WP_22Q112_DISTAL_CNV	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.30298330028298515
BORCZUK_MALIGNANT_MESOTHELIOMA_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2880333511519888
REACTOME_SELENOAMINO_ACID_METABOLISM	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.014544781379371154
WALLACE_PROSTATE_CANCER_RACE_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.13883201388518876
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.6179521514116564
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.1464903055374336
MEISSNER_NPC_HCP_WITH_H3K4ME2_AND_H3K27ME3	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.3107281180062635
MARTENS_TRETINOIN_RESPONSE_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.026679323415281
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.8241251774558531
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	HECKER_IFNB1_TARGETS	0.2021843817784762
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.08351212741076745
REACTOME_SIGNALING_BY_ROBO_RECEPTORS	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.032555161213833686
BENPORATH_MYC_MAX_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3340996787779394
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.017200797598163276
MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED	REACTOME_NEURONAL_SYSTEM	2.740423252044051
PULVER_FOREY_PERTURB_ATTRITION_S	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.1742043069016226
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_8D_UP	HECKER_IFNB1_TARGETS	0.1609506818078668
CAIRO_HEPATOBLASTOMA_CLASSES_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6176384032954925
YANG_BCL3_TARGETS_UP	HECKER_IFNB1_TARGETS	0.5692884477349829
PUJANA_CHEK2_PCC_NETWORK	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.1553364216473542
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_UP	HECKER_IFNB1_TARGETS	0.3306655063865793
SATO_SILENCED_BY_METHYLATION_IN_PANCREATIC_CANCER_1	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.9534164691468827
MIKKELSEN_NPC_HCP_WITH_H3K27ME3	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.629621893378235
SANSOM_APC_MYC_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.237504907467698
KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9971807317425749
SANA_RESPONSE_TO_IFNG_UP	HECKER_IFNB1_TARGETS	0.31554432015612055
WONG_EMBRYONIC_STEM_CELL_CORE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.737657649903669
SMID_BREAST_CANCER_BASAL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4355777995429145
LEE_LIVER_CANCER_SURVIVAL_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.024347834385112
EINAV_INTERFERON_SIGNATURE_IN_CANCER	HECKER_IFNB1_TARGETS	0.329640653818303
MARSON_BOUND_BY_FOXP3_UNSTIMULATED	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.507100604862345
SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.5024042146323313
REACTOME_CELL_CYCLE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8058979098785828
BLANCO_MELO_COVID19_SARS_COV_2_POS_PATIENT_LUNG_TISSUE_UP	HECKER_IFNB1_TARGETS	0.2033345782172248
WANG_TUMOR_INVASIVENESS_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.4570366538493138
MARTENS_TRETINOIN_RESPONSE_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.33634857711767707
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_UP	HECKER_IFNB1_TARGETS	0.13680542093315642
PULVER_FOREY_CELLCYCLE_ENRICHED_TFS_S2	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	2.178885651102111
REACTOME_INFECTIOUS_DISEASE	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.250182663285021
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.347064884084683
REACTOME_DENGUE_VIRUS_INFECTION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8875622738009821
FISCHER_DREAM_TARGETS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7924549991300709
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.02441453091060204
PECE_MAMMARY_STEM_CELL_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.14774095266909276
REACTOME_MRNA_SPLICING	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9370940945261229
COLINA_TARGETS_OF_4EBP1_AND_4EBP2	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5633184394696374
REACTOME_MRNA_3_END_PROCESSING	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0214536581211147
TIEN_INTESTINE_PROBIOTICS_24HR_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6209989763683418
SEIDEN_ONCOGENESIS_BY_MET	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9691927259430138
WEI_MYCN_TARGETS_WITH_E_BOX	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0550835316377678
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_13	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.5339334275296785
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.07639674179915175
DANG_BOUND_BY_MYC	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2605445111368595
DELYS_THYROID_CANCER_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5057216728761607
PULVER_FOREY_CELLCYCLE_PEAKING_G2	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.6565856931923317
LU_EZH2_TARGETS_UP	HECKER_IFNB1_TARGETS	2.2757229305941062
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP	HECKER_IFNB1_TARGETS	1.0251263522040122
MANNE_COVID19_COMBINED_COHORT_VS_HEALTHY_DONOR_PLATELETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.305455617152399
GRAESSMANN_RESPONSE_TO_MC_AND_SERUM_DEPRIVATION_UP	HECKER_IFNB1_TARGETS	0.2296717798719913
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7730444718465737
REACTOME_PROTEIN_LOCALIZATION	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.444712833967636
SCHLOSSER_SERUM_RESPONSE_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.17186098301736846
ENK_UV_RESPONSE_KERATINOCYTE_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.17721366067842045
HAMAI_APOPTOSIS_VIA_TRAIL_UP	GABRIELY_MIR21_TARGETS	0.9937273767851488
REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.5090442590950284
CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.11238886220365571
FIGAROL_EGFR_TKI_DRUG_TOLERANT_CELL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.0075469061294693
KIM_WT1_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.896906615732744
NUYTTEN_NIPP1_TARGETS_UP	HECKER_IFNB1_TARGETS	0.4181173774653031
DACOSTA_UV_RESPONSE_VIA_ERCC3_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.580759331462582
GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2778846065648495
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.1234729623458953
JIANG_MELANOMA_TRM3_CD8	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.30552376755416
LINDGREN_BLADDER_CANCER_WITH_LOH_IN_CHR9Q	GABRIELY_MIR21_TARGETS	4.3546434479843175
NABA_CORE_MATRISOME	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.1622993447136078
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.2207840075790335
PULVER_FOREY_PERTURB_ATTRITION_G2_M	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.48849066485442
ZHOU_INFLAMMATORY_RESPONSE_LPS_UP	HECKER_IFNB1_TARGETS	0.7869213378086585
ONKEN_UVEAL_MELANOMA_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.9202806087386528
WANG_LMO4_TARGETS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	4.179956241003166
RICKMAN_HEAD_AND_NECK_CANCER_C	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	4.173897954802687
BLALOCK_ALZHEIMERS_DISEASE_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.08093640109611958
REACTOME_TRANSPORT_OF_SMALL_MOLECULES	REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.0019360698420635887
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.5458418457018932
PATIL_LIVER_CANCER	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.217912233968403
MIKKELSEN_MEF_HCP_WITH_H3_UNMETHYLATED	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.7668841322126085
REACTOME_SENSORY_PERCEPTION	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.7269399805363141
PULVER_FOREY_PERTURB_ACCUMULATION_M_EG1	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	3.4554671939638313
GARY_CD5_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0624393358679864
CUI_TCF21_TARGETS_2_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4707978775208009
LEE_BMP2_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.5333559196087261
REACTOME_MRNA_POLYADENYLATION	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8982791813859592
BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.07212235725911131
REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.053221128510445526
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.1812656722643275
GARY_CD5_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0993984046140923
BLANCO_MELO_BETA_INTERFERON_TREATED_BRONCHIAL_EPITHELIAL_CELLS_UP	HECKER_IFNB1_TARGETS	0.21976706667493612
JOHNSTONE_PARVB_TARGETS_2_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.6699000183190974
MARKEY_RB1_ACUTE_LOF_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.26871248591310426
REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.0830194443670702
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP	HECKER_IFNB1_TARGETS	0.06999179112797065
SHEN_SMARCA2_TARGETS_DN	REACTOME_NEURONAL_SYSTEM	3.6789949311660677
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	REACTOME_NEURONAL_SYSTEM	0.006906282123679436
REACTOME_CELL_CYCLE_MITOTIC	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8822025866717869
WANG_SMARCE1_TARGETS_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8459417867242912
WP_CILIARY_LANDSCAPE	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	4.185278883398751
NABA_SECRETED_FACTORS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.4348335427484821
SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.2318642734121745
MOOTHA_MITOCHONDRIA	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.3663634346771892
GOZGIT_ESR1_TARGETS_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.2926222867018351
DAUER_STAT3_TARGETS_DN	HECKER_IFNB1_TARGETS	0.15980131771251585
MOSERLE_IFNA_RESPONSE	HECKER_IFNB1_TARGETS	0.09127320907057727
GEORGES_TARGETS_OF_MIR192_AND_MIR215	GABRIELY_MIR21_TARGETS	1.569156042849752
REACTOME_DRUG_ADME	REACTOME_ASPIRIN_ADME	0.04878916588817797
GAL_LEUKEMIC_STEM_CELL_DN	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.5784085955054437
NABA_ECM_GLYCOPROTEINS	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.42361356641255615
KARLSSON_TGFB1_TARGETS_UP	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.4700234180715204
VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.07114418001260706
TIEN_INTESTINE_PROBIOTICS_24HR_DN	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.38541543867260813
RICKMAN_METASTASIS_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.694790123071611
ENK_UV_RESPONSE_KERATINOCYTE_UP	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	0.842785098034005
PUJANA_ATM_PCC_NETWORK	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.21289387572352764
BENPORATH_SOX2_TARGETS	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.943138733341946
PULVER_FOREY_CELLCYCLE_PEAKING_G2_M	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	1.7517388443453707
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.0538369891476522
